Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
626,0.054960085,-0.087465206,1.308512148,-0.597722479,0.266232807,-0.105567471,0.728266022,-0.173001099,0.247803086,0.396348442,-0.713812605,0.658327734,0.480881008,0.474279157,0.996113035,0.718932524,0.437439901,0.210558279,-0.294323735,-0.016600073,-0.208055979,-0.630209135,-0.028905351,0.711215807,-0.322263454,0.175440649,0.056168642,0.13952092,6587.66
627,0.037065151,-0.139928291,1.209037861,-0.679146729,0.343353808,0.164458088,0.622716182,-0.118736769,0.216512954,0.47406392,-0.083091269,0.651979868,-0.69742258,0.658785168,0.312655214,0.995126103,0.344392346,0.744046778,0.062234625,-0.069995105,-0.200815703,-0.665640738,-0.075578296,-0.097171643,-0.363293666,0.190136405,0.042536602,0.102558748,1382.23
628,-0.035436385,-0.159464008,0.91710964,-1.178120757,0.462566814,0.442032311,0.659998027,-0.12731941,0.454216294,0.557887026,-0.632101076,0.488235347,-0.775529508,0.861622031,-0.298744666,1.303564695,0.083760713,0.833784345,-0.396351741,-0.243481052,-0.119035263,-0.231371805,-0.245718095,-1.394558619,-0.090180218,0.563766703,-0.288820227,0.04947431,23978.83
629,-0.158371139,-0.093922113,0.851142448,-0.928676004,0.026726816,0.920903903,0.128834238,-0.90564567,0.708816816,0.488662385,-0.048299568,1.36413758,-1.22663865,1.082090512,-0.635474604,0.546945098,0.462772174,0.012731411,-0.731298349,-1.341095496,1.194067512,-1.579288501,0.123902997,-0.012296067,1.026899337,0.934131934,0.123589508,0.358097618,10244.77
630,-0.504384491,0.069308254,0.833984982,-1.03910634,0.140949779,0.748869717,0.052610236,-0.797998323,0.547977921,0.460612863,-0.166582082,1.370491372,-1.170181347,1.207096897,-0.802432422,0.536482858,0.537380039,0.114874518,-0.53006748,-1.33777581,1.222920779,-1.371093659,0.355220467,-0.041486671,-0.512132453,0.754681826,0.325626651,-0.020638107,8616.34
631,0.86215064,-0.082255682,-0.033429197,-0.042457488,1.01394961,0.496591447,0.620291242,-0.118625167,0.163295043,0.021395101,0.348616409,0.91793995,0.582310878,-0.331708536,2.635645803,0.267934066,2.576556351,-0.130511272,-2.627034711,-0.302402758,-0.127630085,0.062412366,-0.073786109,-1.543672329,0.793773817,-0.433093792,-0.101236321,0.11040444,22624.9
632,-0.283387058,-0.921898932,0.514939966,-0.6850467,-0.275690968,0.813171468,2.107765181,-0.234864155,0.106548424,0.12100622,-0.738801124,1.058843698,1.28904392,0.651630031,0.066926076,0.146357926,0.52381032,-0.173950945,-0.247559461,1.393374083,0.075888732,0.166250857,1.615139432,0.273317179,0.538161674,2.128077794,-0.561878478,0.022538133,7963.69
633,-0.564157488,-1.767988504,0.992158446,-0.576149859,-0.457590344,0.745743024,2.009067522,-0.369998763,1.288715407,0.259256184,-0.941017741,0.67962595,0.03229807,0.234724666,-0.792314199,0.59493664,0.319488569,-0.028406468,-0.454326838,-0.268114965,-0.225468629,-0.046523458,0.547416308,1.87138104,-1.544478372,1.27369397,0.17013132,-1.465620662,17491.91
634,1.004657522,-0.469150534,1.120527033,-0.319815357,0.012559626,0.499921267,0.26804746,-0.147960304,0.988739383,0.483831656,-1.311762193,1.579794354,1.767464985,0.372488739,0.034929012,0.628401821,0.30325984,0.163649625,-0.085814643,-0.142121458,-0.146774041,-0.084277923,-0.079720511,-0.080426699,0.541482479,0.75680108,-0.208319339,-0.038152016,2638.53
635,0.862617177,-0.56042826,1.139220581,-0.026706735,0.04401267,1.06358456,0.219020504,-0.033210677,1.327335603,0.508902863,-0.539653451,1.477015645,-1.33820185,0.532678365,-2.145294598,0.070180626,0.609625069,-0.035127712,0.276695205,-0.40752999,-0.263698611,-0.709519153,0.01238907,-0.560179969,0.578860119,-1.249067741,-0.147293472,-0.064611526,16318.6
636,-0.099385148,-0.144637735,2.18859602,-0.156862499,0.034434805,0.210805584,0.48873607,-0.148994402,0.664679305,0.589301382,-0.856582067,0.976507393,0.369768832,0.478802142,0.09849121,0.121241148,0.51805154,0.326293702,0.092913171,-0.04650553,-0.014791345,0.860063124,-0.194247307,2.154001918,-0.269718208,-0.535791535,-0.053376373,0.508579538,12778.93
637,-0.19711806,-0.660797641,1.815352909,-0.460595901,0.191213092,1.321474637,0.360533079,-0.007593256,-0.10969563,0.741821264,-0.426331147,0.978115074,0.875089095,0.558695445,1.815536453,-0.652875578,1.064802232,0.090794345,-2.130054189,-0.076536945,-0.06703692,0.736432646,0.425992202,-1.105580264,-0.696085858,-0.143646423,0.333087863,0.437442319,3486.98
638,0.905123584,-0.407844791,0.524579868,-0.248724518,0.28714314,0.493425127,0.463666977,-0.137874965,0.346849956,0.650923552,-0.01005444,1.311111967,-0.01378359,1.095154852,0.545916073,0.500638515,0.287807976,0.327649243,-0.504006058,-0.22905454,-0.058423919,0.205574969,-0.186049582,-0.499279072,0.939660931,-0.713795835,-0.218282257,-0.072852036,22305.48
639,-0.140833103,-0.313522553,1.699048594,-0.542767765,0.693610863,-0.067753177,0.782140284,-0.187546312,0.41134331,0.379312437,-0.931642201,0.380807942,-1.46047217,0.808882275,-0.346431292,0.135269767,0.434280084,-0.116414488,-1.308843903,-0.28483867,-0.076672841,0.220990831,-0.28060334,0.816829059,0.565151024,-1.113745401,-0.354485062,-0.404675454,10920.09
640,0.879108169,-0.418398498,0.45392919,-0.389899293,0.255373442,0.03771835,0.639862701,-0.213638309,0.282652914,0.526171405,-0.484754313,1.467156718,1.255178894,0.881587517,1.04133382,0.295202758,0.429966535,-0.408086439,-0.46615803,-0.033168488,-0.21996933,-0.893089941,0.058143885,0.225756762,0.272833215,0.358714246,-0.302760473,-0.040331131,6218.58
641,-0.00793222,-0.212152081,1.400948518,-0.301600272,0.547091924,0.937683431,0.562015387,-0.101070139,-0.589008119,1.074327152,-2.539095205,-0.145825618,-0.889084259,0.882556268,0.720316321,0.043109721,0.312974216,1.55760241,-1.444096357,-0.705703898,-0.256674645,-0.689453336,-0.410436466,-2.242363589,0.640440045,0.439474135,-0.178628372,0.026548397,4468.65
642,0.962508897,-0.543930079,0.370150911,-0.538613906,0.133419082,-0.018536857,0.51968466,-0.203425348,0.748515773,0.516199618,-1.42897512,0.439384648,-0.757532264,0.889241794,0.228300737,0.406425688,0.416114696,0.038081738,0.172800782,-0.117000071,-0.134301461,-0.323248823,-0.238177621,-0.040876816,0.84089836,2.18046315,-0.367660998,-0.097004694,19213.15
643,0.290712297,0.165018815,-0.107406873,-0.069206955,0.624426423,-0.573898157,0.843392254,-0.219953067,0.617189738,0.654888394,0.491805138,0.435340812,-0.966048492,-0.373644492,0.560251399,1.129686711,1.655629461,2.160217807,-0.461721471,0.345866321,-0.197982401,-0.144374946,0.071528649,0.348676564,-0.74031434,-1.086020179,0.266976749,-0.201921264,20284.05
644,0.821039732,-0.641797158,1.191001772,-0.30709627,-0.091385578,0.740679946,0.183031883,-0.051917794,1.109540949,0.558441388,-0.138539346,0.899312885,-1.579636565,0.780753297,-0.121502747,0.559979918,0.422110926,0.326040187,-0.314292366,-0.272905415,-0.101833433,-0.044150108,-0.005896499,0.088010829,0.044212779,0.72364963,-0.227805567,-0.051439065,6395.8
645,-0.142103963,-0.192035447,0.766921669,-0.16630498,0.092066928,0.307611986,0.870186642,-0.125460618,0.405177643,0.584184845,-0.934520303,0.43616795,-1.176304879,1.016941194,0.485606582,-0.023799264,0.663294143,-0.008133242,-0.04964196,-0.264989337,-0.066262133,0.593624956,0.306140038,0.84369193,-0.80212362,-0.811829405,-0.07959451,-0.328507823,7589.82
646,0.107639735,-0.233913701,1.165508465,-0.122351023,1.505276143,2.627291472,0.302008182,0.076130254,0.010513026,0.964145551,-0.865856917,0.265271723,0.254734408,0.601810214,1.742684518,1.169885332,0.143692008,1.045322637,-0.022115226,0.10589289,-0.061778513,0.242847176,-0.151714691,2.20794938,-0.874669405,0.103494636,-0.210143588,-0.236216895,19772.37
647,0.623651512,-0.852295842,0.827209861,0.100122961,0.076852339,1.42904016,0.24087737,-0.040154355,1.024527194,0.690458561,-1.711481182,0.853448223,-0.512375431,0.374883102,-2.456286058,0.903105745,0.304998777,0.469318652,0.574282194,0.227756624,-0.210383323,-0.890167697,-0.379314772,-2.118110851,0.405919935,1.874260191,-0.314723674,-0.020723083,3555.48
648,-0.146284707,-0.2471109,1.238573568,-0.573947156,0.174889367,-0.101189242,0.478846394,-0.084924337,0.175494265,0.318216866,-1.045338529,0.991364365,0.733720441,0.832803161,0.321807306,0.264455836,0.578543994,0.005069802,0.696313511,-0.016557213,-0.11784378,-0.283317397,-0.063033704,1.025290646,-0.526150919,1.896293819,-0.327187823,-0.140286495,18050.73
649,0.988758298,-0.372065942,0.687817618,-0.245592712,0.159901374,0.245619147,0.417025189,-0.143099713,0.453602921,0.673333789,-0.126428806,0.924914398,-0.74283639,1.144058558,0.482520763,0.86783477,0.211762446,0.581331013,-0.104839241,-0.325808534,-0.186712373,-0.648300336,0.031481481,-0.069620192,0.500190315,-1.583409924,-0.222166955,-0.062192544,5462.98
650,0.934585051,-0.46555678,0.848404212,-0.20453751,0.09454767,0.649895731,0.259182544,-0.071804323,0.706468396,0.696865485,-0.17969086,0.466362529,-1.945671016,1.181827298,1.178585876,0.839520067,0.269041057,0.797632791,-0.72437621,-0.431382694,-0.025455297,0.443891528,-0.124796432,-0.585055776,0.614255766,-0.494028024,-0.1910355,-0.074487132,22070.98
651,-0.098494059,-0.965289011,0.560560719,-1.5836655,-0.539414036,0.873851294,1.75694521,-0.353672283,-0.62766789,0.992144727,-1.249326269,0.124142695,1.342736368,0.294787297,-0.574957776,0.058207316,0.619230198,0.266837547,0.037161644,-0.296373993,-0.207473966,0.11247867,0.54212209,0.167065832,0.715640129,-0.214860173,-0.176062544,-1.090814468,18923.56
652,1.008199083,-0.615909754,0.339819106,-1.526942409,0.157662422,0.168711725,0.420971861,-0.178927535,1.399686393,0.219423545,-1.054279057,0.871231082,0.138307342,0.899700035,2.558445061,0.199208693,0.389604508,0.115560893,0.320181759,-0.126505464,-0.11945888,-0.140554695,-0.195692142,-1.205848171,0.7941905,0.204694375,-0.239670558,-0.071422732,11320.91
653,0.231054719,-0.111425934,1.141821685,-0.012930116,0.108537001,0.071702499,0.737843696,-0.219880948,0.149223408,0.701466262,-0.597086387,1.039546434,1.215509519,0.784466798,1.749419908,0.113923318,0.477241338,0.306401426,0.735666434,-0.056697435,-0.026623606,0.633146148,0.199850701,1.596076985,-2.035488128,-1.134565457,0.006182012,0.504617102,15902.11
654,0.09759696,-2.096335209,0.411080463,-0.978170796,-0.407212108,0.969169981,0.312462522,-0.116384806,-0.296171558,1.101118344,-0.010359855,0.531333524,-0.388086981,0.643770006,-0.558237319,0.001907208,0.951930227,-0.02094502,-0.665735082,1.025234506,-0.072715383,-1.015924118,-0.50219409,-0.513487787,-0.568725836,-1.156384035,-0.32486836,0.266315342,9568.14
655,-0.038514767,-0.475655217,1.955271064,-0.469339977,0.174881579,0.760596924,0.277418502,-0.064598168,-0.325074849,0.975875709,-0.21730256,0.470296226,-0.338501594,0.886504888,1.293207622,-0.188259605,0.437539462,2.349794254,-0.363995342,-0.422347409,-0.129555888,0.095199616,-0.084480758,-0.606805975,-0.426760185,-0.323842979,-0.040305576,0.195270841,8687.45
656,-0.414726589,-0.274166707,1.986095221,-0.524787917,0.043257316,0.520509681,0.290837653,0.029835716,0.843114279,0.438223223,-1.235878314,0.593678841,-0.58845024,0.604370141,0.446216833,0.402711266,0.558168651,0.075364976,-0.336980097,-0.318443536,-0.154384781,0.031032366,0.257139286,0.208214824,0.440227942,0.907671927,0.10156002,0.047009712,12978.2
657,-0.054201532,-0.283424199,1.274420351,-0.998957317,0.320146305,-0.223549222,0.805908308,-0.173825731,0.035758068,0.40417893,0.077801695,0.871420669,-0.77760904,1.176380954,-0.04715144,0.503117799,0.356519133,0.14206896,0.40858388,-0.043327366,-0.188137642,-0.820699223,0.14726692,1.128449721,-0.749108045,1.314867649,-0.284126227,0.135750778,4482.09
658,0.028310586,-0.134390128,1.187039653,-0.710150327,0.419600858,0.47439819,0.628715227,-0.095322693,0.168145304,0.447817509,0.045393503,0.935331085,-0.148418459,0.617301447,0.541041812,0.737478512,0.418973565,0.35197214,-0.244822917,-0.062297364,-0.186642327,-0.527936677,-0.044499192,-0.626016999,-0.447409759,0.251275269,0.066625998,0.096284279,2832.32
659,-0.087049442,-0.099760729,1.786414692,-0.362708388,0.136774628,0.417764986,0.446650485,-0.295712863,0.465722519,0.510486975,-0.811461558,0.386630909,-0.97421365,0.860108206,1.504131918,0.437566417,0.409164116,0.306686228,-1.089991878,-0.548078147,0.317537754,0.617011845,-0.017758635,0.76654301,-0.808021662,-0.847568876,-0.12775812,0.311479707,17050.67
660,1.038102394,-0.342563096,0.625425342,-0.329398972,0.098807426,-0.186597874,0.448178333,-0.190017801,0.574125733,0.492035159,-0.717778391,0.552552121,-0.34370694,0.619401956,1.390419096,0.824381253,0.45099446,0.179415266,-0.383272853,-0.287815515,-0.223401317,-0.810251974,0.116045065,0.695179751,0.235330119,0.231939085,-0.268760699,-0.028814177,7656.37
661,1.123918898,-0.862254547,1.230272405,-0.924570738,-0.274858199,0.630354426,-0.014262437,-0.084322889,0.904281906,0.821253182,-2.088043373,-0.045551269,-1.235563163,0.369891744,0.410526692,1.852478532,0.48804385,0.095720307,0.415385887,-0.141989695,0.01604962,0.853275388,-0.233680273,-0.74012526,0.666490826,0.16961709,-0.165911732,-0.046461356,3105.41
662,-0.120442326,-0.482271513,2.054369365,-1.426310659,0.326174422,1.185054794,0.592955145,-0.07918198,0.88651148,0.244417046,-0.809548546,0.660382665,-0.787121282,0.423883608,-1.22290415,0.686805187,0.257434799,0.324706392,0.00351258,-0.003349149,-0.183384135,-0.432268191,-0.218511416,-1.981929544,0.27557459,1.812480682,-0.46792974,-0.561627299,5927.6
663,-0.26527153,-0.025355532,0.772553323,-1.443756703,0.206228513,0.165685803,0.496592907,-0.00803762,0.406241348,0.320743336,-1.280856123,0.641885791,0.104884899,0.9634316,0.71981787,0.77274245,0.349090388,-0.060280381,-0.953342628,-0.348997601,-0.099595073,-0.112325931,-0.082028191,-0.660425131,-0.557238921,1.583345479,-0.680064517,-0.548324711,17192.26
664,-0.553749262,-0.962010871,2.85671786,0.531110132,1.218182328,0.851373242,0.040047339,-0.049290587,0.31788263,1.31347704,0.012857668,1.390950905,0.272785493,0.421953813,-0.147213426,0.046131603,0.679701836,-0.032630753,0.522313629,-0.278959955,-0.203288634,0.048619837,-0.41956775,-0.334196846,-0.310400014,0.494236331,-0.105666185,0.40450576,17877.66
665,0.726510194,-0.716090173,0.12831337,-1.249350839,0.328788194,0.249403751,0.705463682,-0.215321089,0.808369897,0.260604482,-0.2585236,2.255576863,1.474775333,1.019247919,0.817682195,0.381988746,0.185200661,0.521834905,0.994821202,0.382945588,-0.199255925,-1.059028682,-0.350770091,-1.674746401,0.945085242,-2.611905445,-0.258733186,0.01258127,6513.61
666,0.239115141,-1.677088664,0.30027798,-0.850944253,-0.294420956,0.437682293,0.467526935,-0.202117411,0.354989336,0.66820304,-1.853801651,0.347940868,0.144491386,0.652451072,0.655638116,-0.020594823,0.415648399,1.452617642,-0.55858058,0.788912966,-0.135014566,-1.109250036,-0.629270607,-0.626629093,-0.202451645,2.483833311,-0.449523382,0.193221951,23216.65
667,-0.171013296,-0.241832699,2.590607582,-0.072442332,0.14420881,1.079975194,0.53656784,-0.132271884,1.269187379,0.940148589,-0.206867788,1.119848803,-1.417220091,0.295306117,-1.800017935,-0.236841515,0.750498622,-0.025304145,0.991626666,0.084442229,-0.286486297,-0.37864704,-0.099831616,0.44587408,-0.326769387,-1.159901307,-0.282979806,-0.564186513,23148.65
668,1.10624253,-0.270005176,0.293648227,-0.252501294,0.47429715,0.061342557,0.657742543,-0.22962958,0.298681243,0.607953478,-1.3307435,0.886906164,1.046933542,0.912154469,0.729449584,0.459254909,0.247821975,0.194131756,-0.164901892,-0.239596038,-0.120280328,-0.062953194,-0.281959767,-0.70091569,1.607839443,-0.578988211,-0.242200964,-0.089690047,18409.65
669,0.080950484,-0.148244357,1.286205896,-0.142252476,0.485081389,0.709002785,0.705291369,-0.144345024,0.207450285,0.466875277,-1.320434515,0.973074644,0.980958732,0.616938993,0.110521149,-0.044751973,0.575443118,-0.029987429,0.555491566,-0.058006122,-0.101799094,0.222376265,-0.211288857,-0.70130413,-0.233530597,-0.512320161,-0.009210879,0.253340259,7766.2
670,0.134025763,-0.716208569,1.625114625,-1.951411078,-0.206089809,0.784837409,0.343841821,-0.150177206,-0.449555559,1.360683888,-0.195327137,-0.038071246,-1.108744307,0.536205939,0.458677506,0.342631795,0.531161611,0.948416343,-0.421425777,-0.496957327,-0.101439696,0.407368118,-0.108660789,-0.601198422,-0.445815213,-0.324750983,-0.429201936,-0.685742103,21383.13
671,0.964335928,-0.402826814,0.675863763,-0.075076186,0.159039717,0.354311783,0.427424046,-0.140101649,0.80355037,0.56151217,-1.138830196,0.543591085,-1.312505763,0.883700129,-0.000475792,0.127469446,0.558373091,-0.138568321,-0.529894228,-0.44440179,-0.150333349,-0.184321271,-0.070296797,0.155225386,0.960932064,-0.734371952,-0.200864148,-0.068249053,12620.3
672,0.03314481,-0.127185217,1.377222603,-0.623382426,0.208286671,0.002771153,0.648063216,-0.126331744,0.204827708,0.471268678,0.098171293,0.718239532,-0.936111077,0.688726782,0.282783561,0.871770731,0.40454526,0.616858824,-0.105919568,-0.096440368,-0.187362131,-0.589873532,-0.002652153,0.970489835,-0.482510989,0.11687674,0.04189244,0.113376426,18466.87
673,-0.444680416,0.250232733,1.078981617,-0.332197524,0.347766316,0.464270284,0.87672352,-0.250716438,1.91822618,2.768884864,-0.710521871,0.565398572,-0.268116346,0.2075645,0.483296336,-0.23527989,0.525755223,-0.171498852,0.176375292,1.257478694,-0.296405868,0.09137403,-0.205851744,0.155845748,0.394468816,-0.629665752,0.922863209,0.192581869,21574.15
674,0.961619548,-0.396929093,0.536731199,-0.232013951,0.193261345,0.203816477,0.46468975,-0.157729689,0.42108224,0.685043788,-0.165677803,0.831078041,-0.846944876,1.196198595,0.350143483,0.730520294,0.22652106,0.742239795,-0.179655255,-0.280371538,-0.076686166,0.039615653,-0.193873208,0.013604735,1.02713002,-0.778032387,-0.240341884,-0.074921248,22253.85
675,0.089305786,-0.12918025,1.431913485,-0.608394063,0.303535987,-0.103570588,0.791403384,-0.212578094,0.385867152,0.481602246,-0.728906588,0.398140583,-0.254003975,0.445782671,1.134055494,0.679971582,0.417501228,0.244575251,-0.288410321,0.011188983,-0.232404928,-0.65562264,-0.059366137,0.683494371,-0.402686941,0.116185362,-0.148179937,-0.403146627,6401.71
676,-0.021334518,-0.232254164,2.683853207,0.356050953,0.337991487,0.969422272,0.458831653,-0.137589084,0.086293476,0.912648983,-1.783822735,0.277786413,0.577859041,0.432911,1.189278207,0.58568169,0.340868446,0.849022655,0.679230227,0.254678063,-0.061070987,0.422549488,-0.349643647,-0.725984031,0.256630926,0.895319001,-0.303586762,-0.403672538,13707.92
677,-0.055263035,-0.280699146,1.513030038,-1.373845041,0.183546335,-0.06569317,0.92612544,-0.195372669,0.371819053,0.451893883,0.038559921,0.693988446,-1.103871563,0.871424995,-0.342355838,0.834278457,0.211038917,0.287981735,-0.519780012,0.040579771,-0.155899198,-0.378136693,0.091311763,1.122590436,-0.728378847,1.254948098,-0.184321188,-0.233457238,16109.25
